"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YAL068C",57,52,82,93,66,12,33,34,52
"YAL063C",82,94,62,69,99,99,64,72,105
"YAL062W",2280,2753,2819,2270,1033,2942,1535,2444,4300
"YAL061W",2970,2391,1049,64,170,4379,2215,2849,4953
"YAL060W",2354,1727,1039,378,578,5618,2218,2790,4385
"YAL059W",339,534,832,1966,2627,51,185,189,360
"YAL058W",362,459,447,574,546,229,266,279,491
"YAL056W",1440,1269,894,233,393,1094,1083,1122,1763
"YAL055W",266,305,255,61,108,190,246,277,477
"YAL054C",27781,19019,8956,842,151,65763,49692,34469,45068
"YAL053W",2027,2120,2779,3995,1796,963,1298,1864,2887
"YAL051W",738,774,529,417,516,471,515,590,849
"YAL049C",1752,1677,1138,592,382,1650,1602,1692,2793
"YAL048C",594,557,428,361,305,434,393,401,619
"YAL047C",361,393,343,276,335,195,225,222,341
"YAL046C",212,223,211,170,207,377,201,221,344
"YAL044W-A",543,477,401,403,350,566,570,599,895
"YAL044C",1313,1345,1376,1512,1792,1237,1033,1109,1959
"YAL043C",662,765,740,610,608,421,524,478,781
"YAL042W",1402,1561,1514,1458,1497,1612,1611,1525,2301
"YAL041W",874,1009,931,806,780,569,603,541,939
"YAL040C",461,496,781,1188,1398,268,354,485,527
"YAL039C",597,784,1003,891,658,1037,770,694,1154
"YAL038W",58112,51535,41160,35725,15242,7632,8910,23994,59573
"YAL037C-A",17,15,10,6,9,3,2,7,16
"YAL037W",136,135,103,97,123,92,104,132,188
"YAL036C",585,819,1099,2182,1675,86,371,381,651
"YAL035W",3563,4130,4675,7945,6950,2337,3169,2701,4412
"YAL034W-A",189,173,127,128,290,218,182,147,226
"YAL034C",1341,1171,699,345,283,945,912,906,1595
"YAL033W",148,157,186,238,434,150,148,137,241
"YAL032C",365,410,408,281,374,531,506,417,632
"YAL031C",584,509,439,278,434,432,419,392,628
"YAL030W",686,630,442,216,153,662,613,618,1098
"YAL029C",784,1113,1433,2741,957,506,615,538,774
"YAL028W",307,292,174,43,34,287,244,254,388
"YAL027W",457,449,256,106,267,611,522,515,690
"YAL026C",924,1013,1035,1041,887,589,659,586,1017
"YNCA0001W",3,5,3,8,6,2,2,2,2
"YAL025C",594,1044,2169,5174,3574,39,286,273,530
"YAL024C",281,311,342,393,397,170,232,172,241
"YAL023C",1330,1558,1528,2354,2915,1130,1206,1067,1590
"YAL022C",586,667,687,756,872,518,617,581,812
"YAL021C",1123,1192,1026,1191,1137,809,948,806,1318
"YAL020C",224,220,254,256,256,205,192,225,394
"YAL019W",610,799,1044,1726,1689,175,292,266,525
"YAL018C",53,49,49,34,44,38,30,35,73
"YAL017W",1716,1423,967,212,299,1823,1233,1198,2090
"YAL016W",3105,2860,2027,1115,1273,2640,2398,2550,3939
"YAL015C",384,440,423,525,425,672,341,326,520
"YAL014C",485,486,486,408,373,399,451,448,714
"YAL013W",522,532,514,478,603,469,544,503,828
"YAL012W",1420,2450,4168,10720,7247,527,834,742,1259
"YAL011W",438,392,392,367,451,299,391,328,528
"YAL010C",512,491,465,303,178,305,373,351,540
"YAL009W",434,416,380,297,336,288,348,332,619
"YAL008W",1069,952,631,323,232,1182,834,908,1585
"YAL007C",403,451,445,469,530,362,384,348,528
"YAL005C",39259,28272,16583,3934,2053,32018,23096,25421,47879
"YAL003W",6226,6713,6934,10417,11213,1064,2494,2881,6539
"YNCA0003W",28,22,28,40,30,2,11,9,33
"YAL002W",862,914,757,563,520,453,508,493,847
"YAL001C",1160,1147,944,515,621,950,841,877,1373
"YAR002W",553,606,721,1095,883,320,423,467,696
"YAR002C-A",1296,1328,1228,1305,1661,1263,982,1027,1821
"YAR003W",391,369,347,338,550,317,299,319,484
"YAR007C",1489,1606,1312,665,1118,1083,1052,1353,1918
"YAR008W",192,281,273,215,398,152,153,242,249
"YAR009C",2,3,3,2,1,2,2,1,3
"YAR014C",1140,1171,1212,1528,2111,840,873,821,1354
"YAR015W",1406,1807,2073,4611,4758,783,683,885,1518
"YAR018C",161,162,214,248,162,236,593,362,298
"YAR019C",356,376,315,271,277,265,253,222,359
"YAR020C",43,43,28,11,21,46,25,25,63
"YAR023C",110,114,75,38,65,89,62,77,162
"YAR027W",800,652,445,293,373,771,702,802,1329
"YAR028W",88,100,95,144,86,93,89,84,133
"YAR029W",9,6,2,8,15,11,14,15,14
"YAR031W",60,53,24,19,52,50,41,54,84
"YAR033W",39,27,28,24,29,36,19,20,50
"YAR035W",1012,721,516,232,320,3248,3775,1985,2524
"YAR035C-A",13,7,4,5,5,21,29,14,18
"YAR042W",1108,1029,1048,868,508,974,932,939,1385
"YAR050W",76,64,41,19,97,76,78,101,123
"YAR068W",9,6,10,14,19,3,4,6,10
"YAR071W",39,42,42,23,29,24,35,40,50
"YBL113C",294,322,327,194,379,277,239,262,404
"YBL107C",565,650,591,568,644,966,545,471,788
"YBL106C",601,675,573,400,315,527,561,478,738
"YBL105C",1592,1711,1382,1066,1112,1008,1024,1131,1617
"YBL104C",565,708,671,652,503,335,470,418,660
"YBL103C",754,766,688,625,675,394,596,611,894
"YBL102W",1092,1002,700,412,731,1334,1176,1239,1851
"YBL101C",1820,1870,1454,658,483,895,1011,1053,1650
"YBL100W-C",20,26,14,8,8,11,8,6,22
"YBL100W-B",68,75,80,70,35,56,38,49,54
"YBL099W",7753,7604,5782,4330,6259,13973,11072,9175,11914
"YBL098W",1161,991,817,681,832,1137,1182,1317,1772
"YBL097W",260,300,336,409,274,119,186,133,198
"YBL095W",386,425,386,345,274,680,405,344,588
"YBL093C",660,921,1528,2287,853,318,364,484,902
"YBL092W",5976,6726,7267,12014,21385,1810,4469,4847,8498
"YBL091C-A",186,204,151,105,99,242,202,194,319
"YBL091C",662,652,682,712,514,622,648,567,1081
"YBL090W",325,432,396,405,445,1254,419,352,567
"YBL089W",310,403,352,337,378,285,307,266,463
"YBL088C",1324,1350,1146,759,553,713,691,746,1262
"YBL087C",1222,1664,2036,3500,6142,422,867,982,1842
"YBL086C",545,437,326,108,127,561,393,443,742
"YBL085W",742,847,762,538,783,882,714,642,949
"YBL084C",725,724,592,515,667,690,671,603,891
"YBL082C",237,312,392,610,526,226,219,194,293
"YBL081W",132,239,553,1565,1104,47,109,79,94
"YBL080C",301,324,250,146,135,939,338,319,476
"YBL079W",1290,1621,1629,2243,2033,841,875,732,1158
"YBL078C",1235,1111,670,177,156,1304,1177,1106,1988
"YBL076C",4574,5141,5455,9294,10336,1577,2613,2695,4487
"YBL075C",63397,44458,24068,5006,681,10390,25176,33960,76517
"YBL074C",197,176,149,212,130,97,122,147,266
"YBL072C",2289,2630,2623,3925,6868,827,1561,1709,3212
"YBL071C-B",4,3,1,6,6,3,4,3,7
"YBL071W-A",183,267,383,728,440,73,103,149,254
"YBL071C",102,129,212,387,286,43,61,66,135
"YBL069W",199,275,420,1286,484,128,160,152,224
"YBL068W",400,573,714,1071,1299,139,288,268,464
"YBL067C",3191,3187,2219,1065,899,2359,2384,2366,3622
"YBL066C",710,728,689,660,780,678,705,539,700
"YBL064C",5724,4390,2749,1042,605,6591,5216,5884,9855
"YBL063W",418,442,409,334,340,506,407,329,460
"YBL061C",445,554,640,1054,1236,240,370,328,473
"YBL060W",544,607,431,375,514,459,376,401,662
"YBL059C-A",352,339,287,229,325,1166,394,332,427
"YBL059W",190,232,160,144,179,305,207,210,305
"YBL058W",2894,2537,2032,1124,1187,2988,2809,2620,4145
"YBL057C",405,475,446,464,474,375,367,380,612
"YBL056W",2233,2204,1706,1547,1856,2703,2332,2120,3318
"YBL055C",442,518,552,1017,824,494,378,371,583
"YBL054W",418,588,938,1842,1507,134,195,202,453
"YBL052C",768,803,735,637,520,668,747,568,921
"YBL051C",1058,1185,1087,1273,1200,759,954,850,1102
"YBL050W",1332,1258,868,572,942,1333,1246,1366,2033
"YBL049W",1641,1486,969,670,418,1041,860,1325,2436
"YBL048W",579,494,359,210,188,398,311,441,761
"YBL047C",3682,3519,2573,1333,1120,4036,2992,2878,4136
"YBL046W",507,449,540,582,676,356,457,455,707
"YBL045C",6974,6367,4703,2984,5475,14818,11652,9445,11245
"YBL044W",4,2,3,3,1,3,3,2,3
"YBL043W",535,493,516,298,1798,315,791,700,991
"YBL042C",1341,2008,3831,6389,3437,330,1027,884,1382
"YBL041W",2451,2440,2142,1738,1420,2431,2735,2594,4065
"YBL040C",636,727,566,500,881,721,650,681,1144
"YBL039W-B",259,266,161,65,25,280,268,247,440
"YBL039C",730,1546,3177,8847,6349,44,277,298,628
"YBL038W",498,619,521,404,638,1280,631,471,764
"YBL037W",561,638,528,303,320,512,511,407,589
"YBL036C",682,777,807,928,1012,335,472,520,878
"YBL035C",332,403,408,300,542,180,200,249,427
"YBL034C",677,644,596,494,588,389,424,427,698
"YBL033C",1007,1092,1523,1283,974,889,1181,1156,1735
"YBL032W",497,511,450,462,582,716,589,477,575
"YBL031W",91,108,105,93,82,99,98,65,102
"YBL030C",5432,5919,5542,5272,9715,11038,6188,4945,6545
"YBL029C-A",443,409,263,138,186,409,447,509,784
"YBL029W",420,474,387,383,430,298,309,305,662
"YBL028C",382,579,887,2016,2035,33,152,206,386
"YBL027W",8082,8372,8984,13622,20029,2265,5201,5868,10786
"YBL026W",587,603,578,647,771,498,493,500,749
"YBL025W",206,220,213,175,187,125,166,172,280
"YBL024W",821,1174,1495,3007,2739,222,493,471,897
"YBL023C",672,672,735,821,1274,311,508,520,747
"YBL022C",3321,3315,2772,1874,1606,5532,2647,2313,3582
"YBL021C",257,261,256,272,505,341,333,278,433
"YBL020W",635,815,772,905,799,362,416,456,720
"YBL019W",467,481,386,297,317,360,385,398,615
"YBL018C",333,336,357,379,386,209,213,316,511
"YBL017C",2107,2075,1742,1516,1387,1755,1260,1394,2162
"YBL016W",361,525,628,1032,1379,321,222,249,463
"YBL015W",2064,2061,1743,796,1563,5749,3214,2461,3064
"YBL014C",543,622,649,1014,640,275,376,414,559
"YBL013W",73,81,59,51,35,82,88,78,101
"YBL011W",695,719,681,805,846,1036,742,551,810
"YBL010C",198,233,234,188,287,142,192,153,279
"YBL009W",428,552,575,677,905,450,408,351,482
"YBL008W-A",4,5,2,2,5,2,3,2,8
"YBL008W",409,504,489,572,597,310,275,252,431
